 1.000000E+03              001-054         45.073        -90.785         45.073        -90.785          0.000     ZXX  -2.007377E-02  -1.714005E-02   1.000000E+13
 1.000000E+03              001-054         45.073        -90.785         45.073        -90.785          0.000     ZXY   2.819903E-01   5.854609E-01   1.000000E+13
 1.000000E+03              001-054         45.073        -90.785         45.073        -90.785          0.000     ZYX  -2.497801E-01  -5.351083E-01   1.000000E+13
 1.000000E+03              001-054         45.073        -90.785         45.073        -90.785          0.000     ZYY  -1.578333E-02   1.219142E-02   1.000000E+13
 1.000000E+03              001-055         45.073        -90.659         45.073        -90.659          0.000     ZXX  -1.966122E-02  -1.684084E-02   1.000000E+13
 1.000000E+03              001-055         45.073        -90.659         45.073        -90.659          0.000     ZXY   2.783845E-01   5.864542E-01   1.000000E+13
 1.000000E+03              001-055         45.073        -90.659         45.073        -90.659          0.000     ZYX  -2.494877E-01  -5.354037E-01   1.000000E+13
 1.000000E+03              001-055         45.073        -90.659         45.073        -90.659          0.000     ZYY  -2.178417E-02   1.188544E-02   1.000000E+13
 1.000000E+03              001-056         45.073        -90.532         45.073        -90.532          0.000     ZXX  -1.918119E-02  -1.657440E-02   1.000000E+13
 1.000000E+03              001-056         45.073        -90.532         45.073        -90.532          0.000     ZXY   2.760014E-01   5.872829E-01   1.000000E+13
 1.000000E+03              001-056         45.073        -90.532         45.073        -90.532          0.000     ZYX  -2.490780E-01  -5.354157E-01   1.000000E+13
 1.000000E+03              001-056         45.073        -90.532         45.073        -90.532          0.000     ZYY  -2.946274E-02   1.126388E-02   1.000000E+13
 1.000000E+03              001-057         45.073        -90.405         45.073        -90.405          0.000     ZXX  -1.863919E-02  -1.641012E-02   1.000000E+13
 1.000000E+03              001-057         45.073        -90.405         45.073        -90.405          0.000     ZXY   2.750386E-01   5.881359E-01   1.000000E+13
 1.000000E+03              001-057         45.073        -90.405         45.073        -90.405          0.000     ZYX  -2.484727E-01  -5.349991E-01   1.000000E+13
 1.000000E+03              001-057         45.073        -90.405         45.073        -90.405          0.000     ZYY  -3.915716E-02   1.036106E-02   1.000000E+13
 1.000000E+03              001-058         45.073        -90.278         45.073        -90.278          0.000     ZXX  -1.801331E-02  -1.638743E-02   1.000000E+13
 1.000000E+03              001-058         45.073        -90.278         45.073        -90.278          0.000     ZXY   2.756810E-01   5.889124E-01   1.000000E+13
 1.000000E+03              001-058         45.073        -90.278         45.073        -90.278          0.000     ZYX  -2.475779E-01  -5.339490E-01   1.000000E+13
 1.000000E+03              001-058         45.073        -90.278         45.073        -90.278          0.000     ZYY  -5.135104E-02   9.226499E-03   1.000000E+13
 1.000000E+03              001-059         45.073        -90.151         45.073        -90.151          0.000     ZXX  -1.725772E-02  -1.649866E-02   1.000000E+13
 1.000000E+03              001-059         45.073        -90.151         45.073        -90.151          0.000     ZXY   2.784909E-01   5.895538E-01   1.000000E+13
 1.000000E+03              001-059         45.073        -90.151         45.073        -90.151          0.000     ZYX  -2.462551E-01  -5.319557E-01   1.000000E+13
 1.000000E+03              001-059         45.073        -90.151         45.073        -90.151          0.000     ZYY  -6.737115E-02   7.941446E-03   1.000000E+13
 1.000000E+03              001-060         45.073        -90.024         45.073        -90.024          0.000     ZXX  -1.621026E-02  -1.659979E-02   1.000000E+13
 1.000000E+03              001-060         45.073        -90.024         45.073        -90.024          0.000     ZXY   2.831477E-01   5.895011E-01   1.000000E+13
 1.000000E+03              001-060         45.073        -90.024         45.073        -90.024          0.000     ZYX  -2.442735E-01  -5.285063E-01   1.000000E+13
 1.000000E+03              001-060         45.073        -90.024         45.073        -90.024          0.000     ZYY  -9.092242E-02   6.959231E-03   1.000000E+13
 1.000000E+03              001-061         45.073        -89.897         45.073        -89.897          0.000     ZXX  -1.461007E-02  -1.600142E-02   1.000000E+13
 1.000000E+03              001-061         45.073        -89.897         45.073        -89.897          0.000     ZXY   2.865910E-01   5.903239E-01   1.000000E+13
 1.000000E+03              001-061         45.073        -89.897         45.073        -89.897          0.000     ZYX  -2.419773E-01  -5.242878E-01   1.000000E+13
 1.000000E+03              001-061         45.073        -89.897         45.073        -89.897          0.000     ZYY  -1.218662E-01   6.402697E-03   1.000000E+13
 1.000000E+03              002-001         45.163        -97.478         45.163        -97.478          0.000     ZXX   9.802368E-04   1.751655E-03   1.000000E+13
 1.000000E+03              002-001         45.163        -97.478         45.163        -97.478          0.000     ZXY   1.814050E-01   1.686961E-01   1.000000E+13
 1.000000E+03              002-001         45.163        -97.478         45.163        -97.478          0.000     ZYX  -1.659634E-01  -1.591483E-01   1.000000E+13
 1.000000E+03              002-001         45.163        -97.478         45.163        -97.478          0.000     ZYY   9.857483E-03   1.004198E-03   1.000000E+13
 1.000000E+03              002-002         45.163        -97.353         45.163        -97.353          0.000     ZXX   1.717083E-03   2.269962E-03   1.000000E+13
 1.000000E+03              002-002         45.163        -97.353         45.163        -97.353          0.000     ZXY   1.825294E-01   1.693218E-01   1.000000E+13
 1.000000E+03              002-002         45.163        -97.353         45.163        -97.353          0.000     ZYX  -1.646480E-01  -1.585876E-01   1.000000E+13
 1.000000E+03              002-002         45.163        -97.353         45.163        -97.353          0.000     ZYY   3.197151E-03   1.006347E-04   1.000000E+13
 1.000000E+03              002-003         45.163        -97.227         45.163        -97.227          0.000     ZXX   2.262398E-03   2.537485E-03   1.000000E+13
 1.000000E+03              002-003         45.163        -97.227         45.163        -97.227          0.000     ZXY   1.835353E-01   1.694927E-01   1.000000E+13
 1.000000E+03              002-003         45.163        -97.227         45.163        -97.227          0.000     ZYX  -1.638956E-01  -1.581795E-01   1.000000E+13
 1.000000E+03              002-003         45.163        -97.227         45.163        -97.227          0.000     ZYY   7.503449E-04  -2.153998E-04   1.000000E+13
 1.000000E+03              002-004         45.163        -97.102         45.163        -97.102          0.000     ZXX   2.647163E-03   2.654964E-03   1.000000E+13
 1.000000E+03              002-004         45.163        -97.102         45.163        -97.102          0.000     ZXY   1.842773E-01   1.692445E-01   1.000000E+13
 1.000000E+03              002-004         45.163        -97.102         45.163        -97.102          0.000     ZYX  -1.635352E-01  -1.579599E-01   1.000000E+13
 1.000000E+03              002-004         45.163        -97.102         45.163        -97.102          0.000     ZYY  -3.783650E-04  -1.144502E-03   1.000000E+13
 1.000000E+03              002-005         45.163        -96.977         45.163        -96.977          0.000     ZXX   2.929206E-03   2.692789E-03   1.000000E+13
 1.000000E+03              002-005         45.163        -96.977         45.163        -96.977          0.000     ZXY   1.851876E-01   1.689705E-01   1.000000E+13
 1.000000E+03              002-005         45.163        -96.977         45.163        -96.977          0.000     ZYX  -1.633592E-01  -1.578772E-01   1.000000E+13
 1.000000E+03              002-005         45.163        -96.977         45.163        -96.977          0.000     ZYY  -1.316692E-03  -1.745899E-03   1.000000E+13
 1.000000E+03              002-006         45.163        -96.851         45.163        -96.851          0.000     ZXX   3.124614E-03   2.688209E-03   1.000000E+13
 1.000000E+03              002-006         45.163        -96.851         45.163        -96.851          0.000     ZXY   1.858929E-01   1.689437E-01   1.000000E+13
 1.000000E+03              002-006         45.163        -96.851         45.163        -96.851          0.000     ZYX  -1.632877E-01  -1.579396E-01   1.000000E+13
 1.000000E+03              002-006         45.163        -96.851         45.163        -96.851          0.000     ZYY  -2.134732E-03  -1.989413E-03   1.000000E+13
 1.000000E+03              002-007         45.163        -96.725         45.163        -96.725          0.000     ZXX   3.243148E-03   2.651637E-03   1.000000E+13
 1.000000E+03              002-007         45.163        -96.725         45.163        -96.725          0.000     ZXY   1.862960E-01   1.689560E-01   1.000000E+13
 1.000000E+03              002-007         45.163        -96.725         45.163        -96.725          0.000     ZYX  -1.632471E-01  -1.581710E-01   1.000000E+13
 1.000000E+03              002-007         45.163        -96.725         45.163        -96.725          0.000     ZYY  -2.790449E-03  -1.943795E-03   1.000000E+13
 1.000000E+03              002-008         45.163        -96.600         45.163        -96.600          0.000     ZXX   3.303081E-03   2.589940E-03   1.000000E+13
 1.000000E+03              002-008         45.163        -96.600         45.163        -96.600          0.000     ZXY   1.866434E-01   1.688956E-01   1.000000E+13
 1.000000E+03              002-008         45.163        -96.600         45.163        -96.600          0.000     ZYX  -1.631563E-01  -1.586034E-01   1.000000E+13
 1.000000E+03              002-008         45.163        -96.600         45.163        -96.600          0.000     ZYY  -3.255439E-03  -1.779408E-03   1.000000E+13
 1.000000E+03              002-009         45.163        -96.474         45.163        -96.474          0.000     ZXX   3.321787E-03   2.509967E-03   1.000000E+13
